sentence_id	sentence	label
MIS_366-curl_04_027	"لمن لا يعرف، تيريز هلسة هي أردنية كركية، وأمها فلسطينية عكاوية""."	OBJ
MIS_73-curl_02_003	ولم يوضح حمزة عمن صدر هذا القرار، علما أن كرمان هي مسقط رأس قاسم سليماني قائد فيلق القدس، الذي قتل بضربة طائرة أمريكية مسيرة في العراق في الثالث من يناير.	OBJ
MIS_239-curl_05_002	وأكدت الوكالة أنه تقرر الحجر الصحى على الموظفين والمقيمين فى الفندق، واتخاذ إجراءات سريعة والالتزام بالتعليمات الطبية.	OBJ
MIS_855-eurl_01_012	- قام وزير الخارجية الكويتي في شهر مايو/أيار الجاري بزيارة الدوحة، هل هذه الزيارة تؤشر إلى استئناف جهود الوساطة الكويتية بشأن حل الأزمة الخليجية؟	SUBJ
AFP_345-eurl_01_001	عزز المغرب إجراءات التصدي لانتشار وباء كورونا المستجد بفرض وضع الكمامات الواقية هذا الأسبوع على كل الأشخاص المسموح لهم بالتنقل خلال فترة الحجر الصحي، مراهنا على مصانع محلية لتأمين احتياجاته منها.	OBJ
MIS_446-eurl_01_010	الحل يبقى في مدى التزام مواطني كل دولة، بما فيها فرنسا، بإجراءات الحجر الصحي من خلال التباعد الاجتماعي وعدم الاختلاط في الأماكن، ومكوث الناس في منازلهم.	OBJ
FAT_280-eurl_02_029	ويغطي تايلور تماثيله بالإسمنت الذي يجذب نمو المرجان، ثم يغطس بها إلى قاع المحيط، من أجل السماح للشعب المرجانية الاستوائية بتغطية سطح تماثيله، وتشكيل شعاب مرجانية جديدة في نهاية المطاف.	OBJ
MIS_1955-eurl_01_027	هؤلاء الذين طبعوا مع إسرائيل أيدوا كل هذه الجرائم ومنحوا مرتكبيها شرعية وصاروا يتعاونون معهم، وليس في الدنيا قانون يقر الإفلات من العقاب ولو كان يتعلق بقتل شخص واحد.	SUBJ
AFP_131-eurl_01_007	1995: استقالة سالين من الحكومة بعد فضيحة بطاقة الائتمان للحساب المصرفي للحكومة.	OBJ
MIS_1052-eurl_01_087	(2) تاريخ السريان — تُطبَّق الفقرة (1) فيما يتعلق بالشخص الأجنبي في تاريخ إدراج ذلك الشخص كمنظمة إرهابية في السجل الفيدرالي أو بعد ذلك التاريخ.	OBJ
MIS_239-curl_04_032	"وقال ""مجاهد"" إن الحالة المكتشفة لمواطن مصري يبلغ من العمر 44 عاماً عائد من دولة صربيا مروراً بفرنسا ""ترانزيت"" لمدة 12 ساعة."	OBJ
MIS_560-curl_04_004	اهم حاجه يا فيخو في النهاية انك تبقي فاهم وواعي وانت كده فعلا فاهم وواعي ان نهايتكم قربت.	SUBJ
MIS_561-curl_02_015	"وتصاعدت التوترات بعد إعلان الرئيس الأمريكي ترامب عن ""صفقة القرن"" وخطة السلام، ما أدى إلى تصاعد نسبة الصحفيين المصابين."	OBJ
MAH_62-curl_01_006	ومن المهم جدّا الحؤول دون ذلك، خصوصًا بالنسبة للمرضى الذين يصابون بكورونا، وفي الوقت نفسه يعانون من أمراض المناعة الذاتية Autoimmune disease والذئبة أو مرض lupus أو روماتيزم أو صدفية وغيرها من الأمراض.	OBJ
MIS_560-curl_04_016	دولة صغيرة من ناحية مساحتها ولكنها تثير اهتمامًا بهذا القدر.	SUBJ
MIS_505-curl_02_004	"وكتب فيلهام أوت، في تدوينة عبر حسابه على 'إنستغرام': ""أزمة كورونا منحتني الراحة اللازمة، لأجد نفسي من جديد."	OBJ
MIS_973-curl_02_010	"من ناحية أخرى، صنف موقع التواصل الاجتماعى تويتر مقطع فيديو نشره الرئيس الأمريكى دونالد ترامب بخانة ""إعلام متلاعب فيه""، وذلك فى إجراء هو الثالث الذى تتخذه الشركة ضد ترامب خلال شهر واحد، وفقا لشبكة سى إن إن الأمريكية."	OBJ
MIS_2441-eurl_02_010	لعب وزير الدفاع المصري القائد العام للقوات المسلحة الفريق أول عبد الفتاح السيسي دوراً بارزاً في أعقاب ثورة 30 يونيو، بتحقيق انتصار للإرادة الشعبية المصرية التي بزغت ضد حكم الإخوان المسلمين، ما وضعه في مواجهة دائمة مع عناصر التنظيم الإخواني الذين اعتبروه خصماً سياسياً لهم، في ظل مطالب العديد من القوى السياسية والثورية له بالترشح للانتخابات الرئاسية، وهي المطالب التي لم يُعلن استجابته لها حتى الآن.	SUBJ
AFP_345-eurl_01_017	وأطلق المغرب أيضا مشروعا لتصنيع أجهزة تنفس اصطناعية محلية التصميم، بمشاركة أطباء وباحثين ومصنعين في المنطقة الحرة الخاصة بصناعة أجزاء الطائرات بالدار البيضاء.	OBJ
MIS_1046-eurl_01_019	من الناحية الفنية، ووفقا لخبراء، فإن احتمالات التشويش على الغواصات وتعطيل منظومة السيطرة والقيادة تبدو ضعيفة جدا لوجودها على أعماق بعيدة تحت سطح الماء، إضافة إلى أن تركيا تمتلك قدرات تقنية متقدمة في صناعاتها العسكرية.	OBJ
MIS_1533-curl_05_003	"وأضاف: ""المجموعة التي تريدهم ألا يحصلوا عليها (الطائرات) أكثر من غيرها هي إيران بوضوح لأنهم يقعون على مضيق هرمز مباشرة..."	OBJ
MIS_1195-curl_04_016	وحتى ذلك الحين، ستبقى الإجراءات الخاصة المتخذة منذ 5-6-2017 بأجواء دولة الإمارات سارية المفعول».	OBJ
MIS_427-curl_07_003	300 مليار جنيه استثمارات مشروعات البنية التحتية والتنمية الاقتصادية بالمحافظات	OBJ
MIS_199-curl_01_008	الأغا متعدد الأدوار بدا غير مقتنع ليس فقط بغيره من حكام العالم، بل لم يعد مقتنع بشعبه، أو بدين الإتراك، ولم يعد يأتمنهم على رفع شعيرة الأذان، وكأنهم يطعن فى دين شعبه، ولا يحترم مؤسساته الدينية التى باتت صدى صوت له، ومفسرة لأحلامه حسب هواه، وعرابه لمشروعه المزعوم للخلافة على دول وشعوب لا صلة له بها ويدعم جنود جندت بهدف غزو بلادها حسب زيارته للنصب التذكارى للجنود الإسرائيليين الذين لم يطلقوا رصاصة واحدة إلا على هذه الشعوب.	SUBJ
AFP_903-curl_04_005	"هذه لحظة مهمة وكان يجب أن أكون هنا""."	OBJ
MIS_2200-eurl_04_105	أسامة بن لادن: كل هؤلاء الإخوة الذين مازالوا ينتظرون أن تتحسن الأوضاع بدون أن يقوموا بفعل جدي، أقول إن الأميركان يساوموننا على السكوت، وأميركا وبعض عملائها في المنطقة ساوموني أكثر من عشر مرات على السكوت على هذا اللسان الصغير، اسكت ونرجع لك الجواز، ونرجع لك أموالك، ونرجع لك البطاقة الهوية، لكن اسكت، وهؤلاء يظنون أن الناس يعيشون في هذه الدنيا من أجل الدنيا، ونسوا أنه لا معنى لوجودنا إن لم نسعَ لنيل رضوان الله -سبحانه وتعالى- فأقول: هذا الرسم يوضح الكثافة للسكان حسب أعمارهم، فالناس في.	OBJ
AFP_637-eurl_01_010	والشهيد خالد مغربي ولد في 5 ديسمبر 1992، وكان محبوبا بالمدينة بأكملها وكان متفوقا في دراسته، وهو أصغر أشقائه: الأول أحمد مهندس بالمقاولين العرب، وشقيقتان إحداهن متزوجة، التحق بالكلية الحربية عام 2011 وتخرج منها في 22 يونيو 2014 دفعة 108 حربية كتيبه 83 صاعقة، والتحق بقوة الدعم في شمال سيناء، واستشهد في 7 يوليو 2017، وبالرغم من صغر سنه إلا أنه نال حب قادته ويعيش في قلوب المصريين ببطولاته وفدائه.	SUBJ
MIS_561-curl_02_025	"وتساءل دولوار ""ما هي الحرية والتعددية ومصداقية المعلومات حتى حلول عام 2030؟ إن الجواب على هذا السؤال يتم الآن""."	OBJ
MIS_1052-eurl_01_084	(1) يبقى ساري المفعول في تاريخ سن القانون وبعده؛ و	OBJ
MIS_238-curl_02_002	"وأضاف تقرير قناة المعارضة القطرية، أن مصادر لـ""مباشر قطر"" داخل القصر الأميري، أكدت أن تميم بن حمد أمير الإرهاب طريح الفراش منذ أيام، وأن درجة حرارتِه مرتفعة جدا ولم يخرج من غرفتِه لمدة ثلاثة أيام، ويتناوب عليه حاليا عدد كبير من الأطباء."	SUBJ
MIS_1027-eurl_01_037	وقد يضع قوات أممية لتنفيذ القرار	OBJ
MIS_2277-eurl_03_025	وأعرب ماديرا عن قلقه إزاء الارتفاع الأخير في العنف الجنسي ضد النساء والفتيات، والتشريعات الرجعية المتعلقة بالحقوق الجنسية والحريات التي دخلت في العملية البرلمانية في كل من مقديشو وهرجيسا، والتي تتعارض مع المعايير الدولية.	OBJ
MIS_2214-eurl_04_039	وفي 23 أبريل/نيسان عادت جميلة إلى الميدان من أجل الدفاع عن حق الطلبة في التظاهر السلمي، وقد سجل أحد المارة فيديو لها وهي تحاول بجسدها الضعيف ردع رجال الشرطة ومنعهم من الاعتداء على الطلبة في ساحة البريد المركزي وسط الغاز المدمع الذي حاصرها من كل جهة.	OBJ
MIS_1955-eurl_01_010	كيف يكون الاجتهاد في هذا الأمر؟ هؤلاء فكروا لأنفسهم واجتهدوا بطريقة سافلة لحماية عروشهم وكراسيهم ومصالحهم، فوجدوا أن أحسن الطرق وأكثرها أمنا بالنسبة إليهم هي أن يكونوا في حماية إسرائيل وحماها.	SUBJ
MIS_973-curl_02_014	ورد المتحدث باسم CNN على تغريدة ترامب، مساء الخميس قائلا: إن الشبكة الأمريكية قامت بتغطية القصة كما وقعت، كما نشرت CNN مواقف الرئيس تجاه العرق (وأرقام استطلاع الرأى الخاصة به)، وأكد أنهم سيواصلون العمل مع الحقائق يدعون ترامب للقيام بالأمر ذاته، بدلا من التغريد بمقاطع فيديو مزيفة تستغل الأطفال الأبرياء.	OBJ
MIS_563-eurl_02_012	لم تكن روسيا يوماً مُصرّة على بقاء بشار الأسد، بل بعثت برسائل كثيرة، من خلال تسريبات أظهرت الأخير في حالات مهينة، كاستدعائه إلى موسكو بطائرة عسكرية، واستقباله كموظف عادي دون أي اعتبار له كرئيس دولة.	SUBJ
MIS_1093-curl_02_007	ولفحص الخلايا العصوية لدى المشاركين، كان عليهم التعرف على حروف ملونة معتمة وغير واضحة.	OBJ
MIS_1956-curl_11_008	- صنع محمد الشناوى هدفا للأهلى فى شباك الجونة.	OBJ
MIS_1679-curl_05_006	وكان نتنياهو قد زار الدولة الأفريقية ذات الغالبية المسلمة قبل أكثر من سنة حيث اعلن عن استئناف العلاقات الدبلوماسية بين البلدين.	OBJ
MIS_2414-eurl_01_033	وفي إشارة للعلاقات القطرية المغربية، نجد أن للبلد استثمارات مهمة بالمغرب، فضلا عن دعمه الدائم له فيما يخص قضية الصحراء.	OBJ
MIS_702-curl_03_007	وانخفضت درجات الحرارة بما يصل إلى 2 درجة مئوية على مدى 20 عاما، ما أدى إلى تدمير إنتاج الغذاء في العالم.	OBJ
MIS_2138-eurl_05_001	لم يعرف الأميركيون صباح الأربعاء اسم رئيسهم المقبل، في سابقة منذ العام ألفين عندما اضطروا للانتظار 36 يوما، قبل اعلان جورج دبليو بوش الفائز أمام خصمه الديموقراطي آل غور.	OBJ
MIS_446-eurl_01_006	كل البلاد بمؤسساتها الحكومية وغير الحكومية مجندة وتسابق الزمن من أجل مكافحة هذه الآفة وهذا الوباء.	OBJ
FAT_1136-eurl_06_017	"وتسعى ""رؤية 2030"" التي يقودها ولي العهد الأمير محمد بن سلمان إلى وقف اعتماد اقتصاد المملكة، أكبر مصدّر للخام في العالم، على النفط."	OBJ
MIS_432-curl_02_001	أعلن خبراء في وكالة الفضاء الأوروبية، أن ثقب الأوزون الضخم فوق القطب الشمالي الذي نتج عن انخفاض درجات الحرارة في طبقة الستراتوسفير سينغلق في أواسط أبريل.	OBJ
MIS_1679-curl_04_001	ديبي قال إن بلاده ستفتح ممثلية رسمية لها في مدينة القدس المحتلة في غضون عام- الإعلام الإسرائيلي	OBJ
AFP_376-eurl_05_005	إذ وقع انهيار ثلجي مساء الثلاثاء في بهجة سراي في محافظة فان، ما أدى إلى طمر حافلة صغيرة كانت تقل حوالى 15 راكبا، وبلغت حصيلة الانهيار خمسة قتلى وثمانية جرحى ومفقودين اثنين، بحسب السطلات المحلية.	OBJ
MIS_1609-curl_01_001	"تناقلت وسائل إعلام إسبانية على نطاق واسع، أنباء تحدثت عن طلب مهاجم برشلونة، الدنماركي مارتين بريثوايت، من إدارة فريقه، الحصول على القميص رقم عشرة حال رحيل ليونيل ميسي عن ""البارسا""."	OBJ
MIS_2200-eurl_04_075	عرفتها البشرية، وتحطَّمت أكبر آلة عسكرية، وزال من أذهاننا مايسمى بالدول العظمى، ونحن نعتقد أن أميركا أضعف بكثير من روسيا، ومما بلغنا من أخبار إخواننا الذين جاهدوا في الصومال، وجدوا العجب العجاب من ضعف الجندي الأميركي ومن هزالة الجندي الأميركي ومن جبن الجندي الأميركي، ما قتل منهم إلا ثمانون فروا في ليل أظلم لا ينوون على شيء بعد ضجيج ملأ الدنيا عن النظام العالمي الجديد، فهذا اعتقادنا.	SUBJ
MIS_665-curl_01_002	"وفى وقت سابق، أكد الرئيس الأمريكى دونالد ترامب، أنه تحدث هاتفيا مع آبى أحمد على، رئيس الوزراء الإثيوبى، الذى أكد أن بلاده تحتاج إلى أجهزة تنفس صناعية لمواجهة مصابى فيروس كورونا الجديد ""كوفيد 19""، مشيرا إلى أن الولايات المتحدة ستساعده."	OBJ
AFP_696-eurl_03_027	فالسلفية تضم جماعات كثيرة، وجزء صغير منها له توجهات متطرفة، بينما ينهج آخرون الجانب الدعوي والتوجيهي، غير أن الانتقال من السلفية المتشددة إلى الجهادية المتبنية للعنف أمر وارد، كما يلاحظ العاملون بمكتب حماية الدستور.	OBJ
MIS_366-curl_04_013	وعند تشييعه، منعت القوات الإسرائيلية عائلته من رؤية جثته قبل الدفن، لمنع كشف التعذيب الذي تعرض له، وروت لاحقاً أن هذه الحادثة مثلت نقطة مفصلية في قرارها، إضافة إلى تأثرها بالعمليات الفدائية الفلسطينية ضد إسرائيل التي ازدادت في مطلع السبعينيات.	OBJ
MIS_1503-curl_03_002	"وقالت صحيفة ""سبورت"" الكتالونية إن فينجر اجتمع بالفعل مع مسئولي الاتحاد الهولندي لكرة القدم حيث يستعدون للإعلان عن بديل لكومان الذى اقترب من تدريب برشلونة وأصبح المرشح الأول لقيادة الفريق حيث سيقوم النادي بالإعلان عن كومان كمدير فني جديد خلال أيام للفريق خلفاً لكيكي سيتين الذي أقيل بعد خروج الفريق من دوري أبطال أوروبا على يد بايرن ميونخ بالخسارة 8-2."	OBJ
MIS_1955-eurl_01_009	هذا لا يسمى اجتهادا، هذا في جميع أطوار التاريخ وعند جميع الأمم يسمى خيانة وخذلانا، لأنهم ليسوا لا مضطرين ولا محتاجين ولا اجتهدوا فعلا.	SUBJ
FAT_291-eurl_08_001	شكل حمام الحرم خصوصية استمدت من الشريعة الإسلامية عندما منعت الاعتداء عليه أو قتله ومع كثرة الحمام وتكاثره بشكل كبير بدأت تظهر بعض الآثار السلبية له من خلال ما يتركه على المباني والدور الخاصة من مخلفات تشكل خطرا على البيئة وتساهم في تضرر المباني وتؤثر على البعد الجمالي لها.	OBJ
MIS_117-curl_02_002	حسبي الله ونعم الوكيل شي محزن عندما تصبح مشاعر الناس للضحك والوناسه بلا احساس ولا إنسانية.	SUBJ
MIS_1606-eurl_02_005	لكن العديد من اللبنانيين ما زالوا يبدأون يومهم بالاستماع إلى أغانيها ويستمرون في رؤيتها كشخصية موحدة في بلد يعاني من الصراع.	SUBJ
MIS_90-curl_01_005	إذا هذي وزيرة الدفاع وش تطلع وزيرة السياحة😎	SUBJ
MIS_887-curl_03_005	"لقد ذهلت بعد إجراء تحليل الحمض النووي الذي أثبت أنهما شقيقين من الأب ذاته، وهكذا بدأ الكشف عن السر الذي أصبح مهمة شخصية بالنسبة لي""."	OBJ
MIS_281-curl_07_006	وأضافت الصحة أنه قد تم وضعه بوحدة العزل بقسم استشفائي جامعي.	OBJ
MIS_1533-curl_05_007	وقال مسؤول كبير في الإدارة الأمريكية إن كوشنر يدعم مناقشات الإدارة مع الإمارات بشأن بيع الأسلحة المتقدمة، والتي قادها ميغيل كوريا، مدير مجلس الأمن القومي الأول للشرق الأوسط.	OBJ
FAT_1131-eurl_04_012	وتلقت غرفة عمليات النجدة، بلاغا بوجود كسر بماسورة بطريق الإسماعيلية الصحراوى، وأمر اللواء أسامة فاروق مدير الإدارة بانتقال سيارات الإطفاء إلى المكان مدعومة بخزانات مياه، ويتواجد رجال المرور بالمكان لتنظيم حركة السيارات.	OBJ
MIS_572-curl_18_004	"ومن جهة أخرى كشف المعارض القطرى خالد الهيل فجر، اليوم الثلاثاء، وفق ""عكاظ"" تفاصيل ما حدث مؤخرا في مدينة الوكرة القطرية، وتردد أنه انقلاب على تميم بن حمد بقيادة حمد بن جاسم."	SUBJ
MIS_239-curl_03_004	"بدورها قالت وكالة ""معا"" الإخبارية الفلسطينية، إنه تم تسجيل إصابة 4 أشخاص بفيروس كورونا، في أحد فنادق منطقة بيت جالا، مشيرة إلى أنه تقرر الحجر الصحي على الموظفين والمقيمين في الفندق، واتخاذ إجراءات سريعة والالتزام بالتعليمات الطبية."	OBJ
MIS_2120-curl_04_002	"نشر فيسبوك تفاصيل ""سلوك منسق وغير طبيعي"" في أنحاء العالم، أنشأت فيه حسابات وهمية للتدخل في سياسة دول أخرى."	OBJ
MIS_2452-eurl_03_005	يذكر أن شائعات انتشرت خلال الأيام الماضية عن تدهور الحالة الصحية للفنانة فيفي عبده، ونقلها للمستشفى، وذلك بعد أن طلبت من متابعيها الدعاء لها دون أن تكشف عن سبب مرضها.	OBJ
AFP_696-eurl_03_006	وقبل أشهر قليلة فقط أصبحت نسخ القرآن توزع أيضا في كوسوفو والمغرب وبريطانيا، وسيتم توزيعها قريبا في ايطاليا وبولندا لتصل أيضا إلى البحرين ودبي.	OBJ
MIS_1679-curl_05_003	ومن المتوقع أيضا أن يجتمع نجل الرئيس التشادي برئيس الوزراء بنيامين نتنياهو مساء اليوم.	OBJ
MIS_576-curl_09_001	"أعلنت إدارة نادي بايرن ميونيخ الألماني -عبر الموقع الرسمي للنادي- عن بناء مسجد للاعبين والمشجعين المسلمين في ""إﻟﻴﺎﻧﺰ ﺍﺭﻳﻨﺎ"" ﻣﻌﻘﻞ الناﺩﻱ ﺍﻟﺒﺎﻓﺎﺭﻱ، ليصبح ﺃﻭﻝ ﻣﺴﺠﺪ متكامل ﻓﻲ ﺟﻤﻴﻊ ﻣﻼﻋﺐ العالم."	OBJ
MIS_2454-eurl_02_013	إغلاق كلي في العديد من الدول	SUBJ
VER_542-eurl_01_006	ومع ذلك، تبقى هذه الرحلات المكوكية أقل تكلفة من الإقامة في قطر لمدة ليلتين.	OBJ
MIS_973-curl_02_006	"وأكد ناثانيال جليتر، رئيس السياسة الأمنية بفيس بوك، أنهم لا يسمحون بالشعارات التى تمثل منظمات أو إيديولوجيات مليئة بالكراهية، إن لم تكن فى سياق ما او محل إدانة، بحسب ما قالت ""بى بى سى""."	OBJ
AFP_637-eurl_01_002	"وتحل اليوم الأحد ذكرى وفاة الشهيد الثانية، ويقول والده، إنه تحل اليوم ذكرى معركة ""البرث"" بين الإرهابيين وكتيبة 103 بقيادة الشهيد أحمد منسي، قبل عامين، ذاكرا تفاصيل استشهاد نجله: ""أنهى الشهيد خالد صلاة الفجر داخل كتيبته وجهز معداته وأشيائه لترك كتيبته بناءً على نشره بانتقاله إلى قوات الصاعقة بالإسكندرية، في هذه اللحظة جاءه اتصال من أحد الضباط بكمين مربع البرث برفح يفيد بتعرضهم لهجوم إرهابي ليهتف خالد مع جنوده (حي على الشهادة)، وخلال دقائق معدودة شكل قوة الدعم: مدرعتين ودبابة وعربه تشويش، وخرجوا لنجدة زملائهم""."	OBJ
MIS_2769-eurl_03_023	فبالنسبة لطهران، ورغم صعوبة تجاهل وجود علاقة بينها وبين الحوثيين، إلّا أن هناك اختلافات جوهرية تشكّك في إمكانية قيام حلف قوي بينهما.	OBJ
MIS_572-curl_20_001	انفجارات وإطلاق نار تهز الدوحة ودبابات وأنباء عن انقلاب عسكري في قطر.	OBJ
FAT_1062-eurl_02_003	"وأضافت: ""فيما تبلغ الحالات التي تخضع للإشراف الطبي 10 حالات من بينها 7 حالات تشير نتائج التحاليل والأشعة إلى تحسنها، فيما بلغت حالات الوفاة 4 حالات، من بينها 3 حالات كانت متدهورة قبل نقل البلازما إليها وتمت الوفاة بعد نقل البلازما مباشرة، وإحدى الحالات الأربع توفيت بعد نقل البلازما بخمسة أيام، مشيرة إلى أن عدد المتبرعين بالبلازما حتى الآن في المركز القومي لنقل الدم 45 متبرعا""."	OBJ
MIS_2043-eurl_02_021	وجاء ليصب في مصلحة القوى اليمينية الرافضة لمفهوم الوحدة، مثل تيار لوبان في فرنسا، أو حزب الاستقلال البريطاني، غير أن رافضي الدستور الفرنسيين لم يكونوا جميعاً من التيار اليميني بل كانوا أيضاً من التيار اليساري، وسبب رفضهم يرجع إلى انتقادهم للسياسة الاقتصادية المقترحة التي لا تهتم بتأمين ضمانات اجتماعية كافية.	OBJ
MIS_561-curl_03_003	وأشار التقرير إلى إسكات السلطات في تركيا العشرات من المؤسسات الصحفية خلال السنوات الأخيرة وأنها تضم أكبر عدد من الصحفيين المعتقلين من بين الدول الواردة في التقرير مفيدا أن تزايد الرقابة المفروضة على شبكة الإنترنت أمر مقلق.	OBJ
MIS_2120-curl_04_009	حركة الراية السوداء، واحدة من جماعات احتجاجية متعددة، اتهمت رئيس الوزراء بالتحريض ودعت الأنصار لحضور احتجاجها الأسبوعي السبت.	OBJ
MAH_55-curl_01_021	وفي حين انخفضت اختبارات الأجسام المضادة الإيجابية في عموم السكان، لم يتغير عدد العاملين الصحيين الذين ثبتت إصابتهم بها.	OBJ
MIS_2941-eurl_02_020	وبالإضافة إلى ذلك هناك شد وجذب بين الدول خلف الكواليس.	SUBJ
MIS_855-eurl_01_020	بجدية وصدق وإدراك للمرحلة التاريخية الحرجة التي تمر بها المنطقة، ومن الملاحظات الجيدة التعاون الفني الموجود حاليا في أزمة كورونا كوفيد-19 بين وزارات الصحة في دول المجلس، ولعل مثل هذه الظروف تكون تذكيرا للجميع أن التعاون أجدى من الخلاف العدمي.	SUBJ
AFP_696-eurl_03_015	الكثيرون أعلنوا الحرب علينا، إعلاميون وسياسيون وحتى الفاتيكان وبشتى الطرق لمحاربتنا والتأثيرعلى عملنا.	SUBJ
MIS_2168-eurl_03_003	لكن هذه المرة الشاب حسني، أو ملك الأغنية العاطفية، كما كان يطلق عليه، مات فعلا، كانت الرصاصات التي اخترقت جسده دقيقة التصويب من قاتله الذي أرسل معها رسالة اغتيال للفرحة في الجزائر التي كانت تتخبط في أزمة دموية عنيفة قادتها الجماعات المتشددة.	SUBJ
MIS_366-curl_08_006	فارقتنا ولازالت روحها ترفرف على مآسي البؤساء تحارب لتخلق من البؤس جمالاً.	SUBJ
AFP_696-eurl_03_030	والصحيح هو أن السيد أحمد منصور له مواقف ضد الفكر السلفي.	SUBJ
MIS_563-eurl_02_007	السبب هو تحول النظام من مؤسسات دولة تتبع لجهاز مركزي، إلى مؤسسات مرتبطة بميليشيات تديرها دول وقوى خارجية، ولا تتلقى أوامرها حتى من بشار الأسد نفسه الذي بات خاضعا في قراراته لابتزاز تلك الميليشيات.	SUBJ
MIS_2810-eurl_05_018	ويعدّ حمزة بن دلاج، البالغ من العمر حاليًا 27 سنة، أحد أشهر القراصنة الإلكترونيين في تاريخ الجزائر، تخرّج برتبة مهندس في الإعلام الآلي العام، واشتهر باختراق مواقع الحسابات المصرفية في أزيد من مئتي بنك حول العالم، ممّا تسبّب في خسارات مالية للكثير من الشركات.	OBJ
MIS_572-curl_20_017	وأخرى تقول إن #حمد_جاسم بن جبر حاول الانقلاب بالتضامن مع عسكر الصملي بعد أمر تميم بن حمد التحقيق في فساد مالي واداري بشركاته	OBJ
MIS_2650-eurl_02_014	وبينما حظى واتساب على العلامة الكاملة في مراقبة كل شيء، لا يسجل سيغنال سوى رقم هاتف مستخدمه فقط:	OBJ
MIS_1532-eurl_01_019	ها هي مصر، الدولة العربية الكبيرة تعد العدة لشن حرب...	SUBJ
MIS_20-curl_02_004	"لله الحمد من قَبْلُ ومن بعد""."	OBJ
MIS_199-curl_01_001	مازال الأغا المنفلت العقل يتلاعب باسم وتاريخ تركيا، على قدر تلاعبه وتجارته بالإسلام الذى يعد أغلى عند الناس من أنفسهم، ويواصل الرئيس التركى رجب طيب أردوغان ممارسة هفواته وسقطاته بناء على استراتيجية أحلام اليقظة الطفولية، ليقوم مؤخرا بفرض الأذان الموحد بمساجد دولة تركيا وقنواتها بصوته.	SUBJ
MIS_1093-curl_02_010	ومن اللافت للنظر تحسن القدرة على التعرف على اللون الأزرق، وهو في طيف الألوان التي يصعب على المرء رؤيتها بوضوح مع تقدم العمر.	OBJ
