claim,verdict
Esta es una marcha a favor de Petro en Bogotá el 7 de junio de 2023,False
«Calle 30 ha aumentado el tráfico en 30.000 vehículos diarios»,False
'Nueve de cada diez abortos en Cataluña se hagan a través de la red privada”,False
35% en impuestos a clase media con reforma tributaria de septiembre de 2021,False
"El Túnel de la Línea se construyó en 118 años y tuvo un sobrecosto de 500%, comparación con el Eurotúnel",False
La piedra que irrumpe el frontis del MNBA fue producida con un Fondart de 22 mil millones de pesos.,False
"El trabajo no registrado estaba arriba del 50%, bajó cerca del 30%. Con todos los gobiernos había subido",False
En los años 80 y 90 los enfermos de SIDA morían por el tratamiento AZT y no por el virus. Anthony Fauci recomendó este fármaco.,False
Fauci dijo que hay que vacunarse contra el covid-19 cuatro veces al año,False
Video shows flight attendant on Indonesia's Sriwihaya Air Flight SJ 182 crying moments before the plane crashed in 2021,False
"Una encuesta de Amazon asegura que vamos a ganar productos por 1,95 y 2 euros",False
"La totalmente corrupta presidenta de la Comisión Europea, Ursula von der Leyen (elegida a dedo), presenta el nuevo pasaporte digital de vacunación que deben tener los 27 estados miembros a partir del 1 de Julio del 2022",False
La participación del sector Salud en el presupuesto público bajó 45% en los últimos 4 años,False
"De todas las personas denunciadas como desaparecidas, solamente el 10%, una de cada 10, desapareció porque se haya cometido un delito. Tenemos muchísimos casos de personas que desaparecen por voluntad propia, que se van, y que luego aparecen, pero la estridencia es enorme",False
En 26 meses la Policía de la Ciudad asesinó a 43 personas,False
"El presupuesto del Ministerio de Igualdad en 2022 es de más de 20.000 millones de euros, tres o cuatro veces más que Sanidad o Educación.",False
"Militar en Paiporta afirma que hay más de 5.000 muertos, no 200 como dicen los medios.",False
"'En lo que va de la administración (van) mil 218 quejas. La mayoría son por detención arbitraria, que se generan una vez que se detiene a los delincuentes, y casi lo tienen por procedimiento iniciar una queja de derechos humanos, buscando evadir la justicia a través del establecimiento de una queja cuando se realiza la detención”.",False
"Con ley 'anti-ganso', el Partido Acción Nacional quiere castigar la masturbación con una multa de hasta 5 mil pesos",False
"Catalunya, que es el 16% de la población [de España], el 19% de su economía, recibe el 7% de estos fondos [europeos Next Generation]",False
Una niña de 10 años se casa con un hombre musulman de 30 años,False
La cantidad de robos se redujo en un 11% y los homicidios en un 20% en estos dos años,True
"El homicidio en la gestión nuestra, en los 4 años, bajó el 36%",False
Un ciudadano tiene que cotizar 35 años para percibir una jubilación y a los diputados les basta con tres o con seis,False
"El diputado federal Juan Carlos Loera en su momento hizo un brutal recorte presupuestal a nuestro estado, más de 2 mil 900 millones de pesos",False
"Entre 2006 y 2015, los argentinos pagamos al Estado nacional casi US$ 694 mil millones más en impuestos que en la década del 90",False
"El presidente de Venezuela, Nicolás Maduro, se reunió con gobernadores de México previo a las elecciones presidenciales del 2 de junio de 2024",False
"Esta imagen muestra el pasaporte del oficial ucraniano Samuel Hydenko, que ha sido detenido como uno de los autores del atentado en Moscú, Rusia, del 22 de marzo de 2024.",False
En el período 2020-2030 el alivio será de US$ 37.700 millones,True
"De las 32 leyes votadas desde diciembre, 23 las envió el Gobierno",False
Buscan a voluntarios para que se dejen infectar con el SARS-CoV-2 en laboratorios británicos por 4.000 euros,False
"La Secretaría de la Defensa Nacional envió la madrugada de este domingo a Afganistan un avión Boeing 737-800 con una compañía de fuerzas especiales del ejército mexicano, así como un avión de transporte C-130 con más de 6 toneladas de equipo y armamento para el personal militar que participará en la misión de rescate del personal diplomático mexicano",False
En el año 2015 murieron 29 hombres a manos de sus parejas,False
Este video muestra a la ministra Carolina Tohá llamando a votar 'A Favor' el próximo 17 de diciembre.,False
Misiles iraníes dejan cráteres en la zona de la base militar Nevatim en Israel durante el ataque del 14 de abril de 2024,False
'En estos cuatro años ha habido un incremento de 200.000 personas viviendo en municipios de menos de 5.000 habitantes”,False
Un jubilado necesita $19.400 para poder vivir y este Gobierno les da $8.600,False
La OMS declara la COVID-19 una enfermedad endémica (a 11 de octubre de 2021),False
El Gobierno está entregando un nuevo bono escolar 2023 de 395 euros para la compra de útiles escolares.,False
La opositora venezolana María Corina Machado compartió un vídeo apoyando el intento de golpe de Estado en Bolivia del 26 de junio de 2024.,False
"Cifra de 2024: el 41,2% de las familias en Barranquilla tiene tres comidas",False
"'No necesitamos 136 diputados en la Asamblea de Madrid, que yo he estado dos años ahí y me ha escandalizado lo que he visto: 136 diputados cobrando 4.500 euros al mes”",False
Las jubilaciones promedio hoy están 10% abajo en términos reales que en agosto de 2019,False
Los vacunados tienen 885% más probabilidades de morir por covid-19,False
Australia forces everyone to get at least 1 dose before Christmas in 2021?,False
Foto de una ruta en San Juan después del terremoto del 18 de enero de 2021,False
"El lunes 11 de marzo, el SAG informó la suspensión de la próxima temporada de caza de aves silvestres",False
"'De los 40.000 millones previstos para los préstamos ICO en inversión solo se han concedido 8.000, el 20%'",False
"Consigue una tarjeta para viajar gratis con Renfe durante un año por sólo 1,95 €",False
"753.701 personas cobran el Ingreso Mínimo Vital en España, de los cuales 608.861 no son españoles",False
"[Logramos] alrededor de US$ 37 mil millones de alivio, con respecto a lo que era la deuda pre reestructuración, en un período de 10 años",True
"El ajuste al gasto corriente asciende a 34.1 mil millones de pesos. Se reducirá el gasto en servicios personales, el gasto de operación, así como programas de subsidios.",False
'Al día de hoy se han entregado 60.222 viviendas y otras 131.077 se encuentran en construcción”,Conflicting
"'Toman detenidos a 7 venezolanos, algunos con instrucción militar. Estaban encendiendo focos en Belloto”",False
OMS declaró emergencia sanitaria internacional por 3 casos de viruela del mono y no por los 8 millones de muertes anuales a causa de la hambruna mundial,False
¿Una mascarilla de dos capas de tela es igual a dos mascarillas?,False
A partir del 1 de enero de 2023 entró en vigor un 'nuevo calendario” que incluye la constelación de Ofiuco como nueo signo zodiacal.,False
"'La aviación produce un 4% del CO₂, mientras que el transporte por carretera supone el 74%”",False
Este vídeo nocturno muestra una explosión y un incendio tras el impacto de misiles iraníes en Israel durante la madrugada del 14 de abril de 2024.,False
"Para celebrar el 47° cumpleaños de Jumbo, el supermercado está enviando 500 bolsas de regalo especiales a todos los que deseen",False
"Este vídeo muestra a miles de marines estadounidenses desembarcando de un avión durante una noche en Israel, en octubre de 2023.",False
Bajamos un 20% los homicidios en dos años,True
[T] El titular 'se fuma tres porros y saca un 10 en matemáticas' no es real,Conflicting
No es cierto que 8 miembros del PSOE y UGT hayan gastado casi 50.000 euros en una comida,False
"Eso que dicen que va a haber cinco mil multas, que hay una cuota, esos son mitos, de ninguna manera, nunca hemos tenido ese número ni lo vamos a tener, no hay cuota",False
El eclipse de Sol del 8 de abril va a durar tres días y se prevé generará un evento catastrófico.,False
"Fotos muestran a ratas rescatistas ayudando a localizar a sobrevivientes tras el terremoto de 7,8 grados en Turquía, en febrero de 2023",False
Con Cristina (...) 7/10 alumnos son 1° generación de universitarios,Conflicting
"'Madrid lideró en 2023 la creación de empresas en España con el 22,8% del total (+8%). Son cerca de 25.000 nuevas apuestas de futuro. Es un dato histórico que respalda a Madrid como motor económico del país y la región más atractiva para invertir”",False
"Es de 7% en el país y 4,2% en Jujuy",False
Arauz promovió la lista 4 para las elecciones de Ecuador de 2023,False
"'Esos consejeros de la transparencia fueron también de los que se ampararon, esos ganan como 300 mil pesos mensuales”",False
Gustavo Petro tuvo 83% de popularidad en encuesta sobre sus 100 primeros días como presidente de Colombia,False
Estos animales quedaron congelados por temperaturas de -52.6 °C en Noruega.,False
"Las personas mayores de 65 años que cobren pensión de viudedad y no cobren otra pensión, se sube el porcentaje aplicable para calcular dicha pensión del 52 al 56 % pero hay que solicitarlo, no se aplica automáticamente",False
Desde el tercer trimestre de 2018 hemos creado 530.000 nuevos puestos de trabajo,False
"'Nuestro país registró su peor posición en ese ranking [índice de democracia de The Economist] en el año 2013, cuando gobernaba el PP, y registró sus mejores posiciones en el año 2008 y en el año 2019 con dos presidentes socialistas”",False
[Entre 2003 y 2011] creamos 300 mil empleos,False
Cuando llegamos al gobierno teníamos en el calendario seis vacunas y hoy tenemos 16 () y ahora incorporamos tres nuevas,False
"La inyección K0 B1T ya ha causado 39.973 muertes y 3.588.887 reacciones adversas reportadas en Europa, EE.UU. y UK",False
Los medicamentos más consumidos por los jubilados en los últimos dos años tuvieron un aumento promedio de 99%,False
Marruecos difunde una carta en la que pide a sus ciudadanos residentes en España que voten al PSOE en las elecciones del 28 de mayo de 2023. El documento es una prueba de que el Gobierno de Marruecos está intentando influenciar las elecciones en España,False
Tenés 500 mil puestos más de trabajo (...). Estoy hablando de empleo en blanco,False
"'Los venezolanos habilitados para votar representan el 5.1 % (786.000) de todo el padrón electoral de Chile (15,4 millones)”: #Falso",False
"Casi 20 millones de estadounidenses obtuvieron cobertura médica mediante la Ley del Cuidado de Salud a Bajo Precio (ACA), incluidos más de 4 millones de latinos, la comunidad que más incremento vio en cobertura de cualquier raza o grupo étnico.",True
"'Por cada 30 minutos que alguien está en TikTok cada día, se vuelve un 17% más antisemita, más pro-Hamas”.",False
"El Puntual 24Hpublica que el servicio del 112 de Madrid reconoce que con la DANA de septiembre de 2023 'no está lloviendo lo esperado'. Además, dicen que habrían activado la alerta móvil 'solo para ver si funcionaba'.",False
Un mexicano fue 'detenido y condenado a 30 latigazos” por introducir alcohol a Qatar 2022.,False
"El aeropuerto de Madrid-Barajas distribuirá el equipaje olvidado de los últimos seis meses por solo 1,95 euros la maleta para fines benéficos.",False
"Valencia: la Consejería de Educación, Cultura y Deportes 'ha decidido prolongar el curso 2019-20 hasta el viernes 31 de julio' y que 'las pruebas de la EvAU se realizarán entre el 10 y el 12 de agosto'",False
"En 2012 tuvimos un superávit comercial histórico, superior a los 10 mil millones de dólares",True
Afirmaciones del vídeo '100.000 médicos se unen contra las vacunas COVID-19” sobre los riesgos de la vacuna COVID-19,False
Vacunación para menores de 6 meses a 16 años fue suspendida en Argentina,False
El Estado ha asistido a 21 millones de argentinos de los 45 millones que somos,True
"En una entrevista se ve a Kamala Harris llevar un receptor de sonido en los pendientes, los mismos que en el debate presidencial del 10 de septiembre de 2024.",False
Edificio residencial se derrumba en Taiwán tras el terremoto del 3 de abril de 2024,False
"Fernández lleva, en este año y medio, un endeudamiento de US$ 30 mil millones. Se está endeudando más rápido por año que Macri",True
He detenido y enviado a la cárcel a más de 10 mil narcotraficantes,False
En agosto de 2023 aumentó la cansasta básica en Uruguay a $284.687,False
Amazon está vendiendo un Iphone 11 a 2 euros,False
Este vídeo nocturno muestra un misil lanzado por Hamás que se desvía e impacta contra un hospital en Gaza el 17 de octubre de 2023.,False
"Movilizamos alrededor de 700 mil personas en torno a las escuelas y sólo se contagiaron el 0,17%",True
"Foto de movilización por el Día de la Mujer en Argentina es de 2020, no de 2024",False
España: de cada 100 euros de gasolina y luz el gobierno se lleva 54 y 62,False
"'Tenemos empezadas 4.000 y pico viviendas, en dos años no ha dado tiempo a hacerlas, pero están en marcha”",False
Esta imagen de 1960 en la que se ve a un hombre disparando a dos mujeres muestra al Che Guevara asesinando a dos menores de edad luego de haber abusado sexualmente de ellas.,False
"En la década del 80 circulaban doce trenes por día entre Buenos Aires y Mar del Plata, hoy sólo dos",False
Titular del diario AS 'Vacunación de los ancianos de 50 a 59 años: cuándo comienza en cada comunidad y cuál se va a poner',False
"Llevamos más de 85 mil detenidos por narcotráfico, 67 delincuentes detenidos por día desde que somos gobierno",False
"Esa foto de 'al parecer un aluxe' fue tomada 'hace tres días”, el 22 de febrero de 2023, en la supervisión de las obras del Tren Maya.",False
Yo gané en Córdoba rebajando el 30% de los impuestos y los mantuve a lo largo de 17 años,False
Perra rescata a sus cachorros tras el terremoto en Turquía del 6 de febrero de 2023,False
Hallazgos de Contraloría en MinMinas por $70 mil millones en periodo Vélez,False
Google está apagando Gmail: dejará de funcionar el 1 de agosto de 2024.,False
"'Creo que son 10 millones de personas entrando, no 3 o 4 millones de personas”.",False
Esta foto de una calle sucia en buenos aires es del 25 de mayo de 2023,False
"En 2013 el subte tuvo 252 millones de pasajeros, un 7% más que el año anterior",False
El nuevo Congreso de Colombia incrementó su salario a 35 millones de pesos en agosto de 2022,True
"Un vídeo del canal de televisión LN+, publicado el 7 de julio de 2022, informa sobre la renuncia del presidente de Argentina, Alberto Fernández.",False
"Cuando yo era chico, entre el 10% más rico y el 10% más pobre había siete veces; hoy hay más de 25 veces",False
Estas imágenes muestran las inundaciones en Emiratos Árabes del 16 de abril de 2024.,False
"La vacuna de Pfizer lanzada en mayo de 2019, nueve meses antes de la aparición oficial del Covid",False
La autopista I-95 entre Miami y Nueva York tiene cero peajes,False
Lo que tardó en construirse en 12 años se perdió en 4,False
Río Fula con mesas durante el lunes feriado del 29 de enero de 2024,False
"En clínica 71 del IMSS de Torreón, Coahuila, hay 34 pacientes con cuadro confirmado de COVID-19",False
Sanidad admite que 14 lotes de vacunas provocaron 200 muertes en España,False
"'En el 2007 había 8,867 homicidios, para el 2018 había 36,000 homicidios (...). En 2023 hubo 29,000”.",Conflicting
"Aumentaban 1300%, hasta 2000% el gas y 3700% la electricidad",True
As y Mediterráneo publican titulares calificando de «ancianos» a personas de 50 a 59 años,False
"Un articulo del diario Sport de 2015, en el que se señala que el jugador Lamine Yamal tenía 10 años, demuestra que el azulgrana tiene actualmente 19 años y, por tanto, no es el jugador más joven de la historia de España.",False
Un niño se quedó ciego por no usar lentes de protección en el eclipse solar del 8 de abril de 2024,False
Compraron pruebas COVID-19 antes del 2020,False
"Una mujer recibe 600 euros al mes por estar casada con un marroquí, más 250 euros por cada hijo, comedor gratis de lunes a domingo, luz y agua pagan el 50% y ayudas cada vez que bajan a Marruecos.",False
El eclipse solar total del próximo 8 de abril provocará tres días de oscuridad en Norteamérica.,False
En la búsqueda de la joven de 18 años se localizaron otros 5 cuerpos de otras jóvenes,False
Casi ocho de cada diez alumnos argentinos de 15 años de edad comprende lo que lee,False
"Para celebrar el 47 cumpleaños de Santa Isabel, la entidad elaboró un concurso que envía 800 bolsas de regalo especiales a todos los que deseen",False
"Durante 2015 disminuyó en 48 por ciento, prácticamente en la mitad, el uso de combustóleo, es decir, un insumo necesario para generar energía eléctrica y dejó de usarlo para utilizar otros más limpios, reduciendo las emisiones contaminantes, las emisiones de carbono, en prácticamente 45 por ciento",False
En agosto de 2022 54 países votaron a favor de una resolución contra la guerra en Ucrania y 139 la rechazaron,False
Video de una marcha a favor de Petro el 9 de abril de 2024 en Bogotá,False
'[Pablo Iglesias] ha dimitido pero oficialmente lo han cesado para que durante dos años cobre un sueldo de 120.000 € al año más una indemnización millonaria',False
"De aquellos 200 pesos a estos 2875 [el aumento del salario mínimo, vital y móvil] significa un 1338%",False
El video capta el sismo del 23 de junio de 2020,False
"Una sentencia del Tribunal de Lisboa dictamina que solo el 0,9% de los 'casos verificados' murieron realmente de COVID en Portugal: 152 personas en vez de 17.000",False
Fuimos nosotros también los que llevamos de 6 vacunas que había a 16 vacunas,False
En 2023 el director de Convivencia y Seguridad Ciudadana de Uruguay cobra unos 170 mil pesos al mes,False
"si Colombia pagara solo un senador por departamento, nos ahorraríamos más de 10 mil millones de pesos al mes",False
'Familia tipo' argentina cobró $219 mil en planes sociales en agosto 2023,False
"Desde que asumió el Gobierno hay, según datos oficiales, 25 mil argentinos más que ya tienen residencia fiscal en Uruguay",False
"'12 médicos americanos dispuestos a operar gratis en el hospital militar, pero solo hay 71 pacientes y se necesitan 135 pacientes para operar la próxima semana” a pacientes de labio leporino o paladar hendido",False
Estos tornados que muestra el video se grabaron en Nebraska el 24 de abril de 2024.,Conflicting
Esta imagen muestra al expresidente de Estados Unidos George W. Bush y a Osama bin Laden antes de los atentados del 11 de septiembre de 2001.,False
'En [el Departament d’]Interior estamos creciendo anualmente en 250 agentes en el cuerpo de Bomberos de la Generalitat y 100 en el de Agentes Rurales”,False
La inseguridad alimentaria tuvo un incremento del 71% entre el 2015 y el 2018 en nuestro país,True
'El año pasado sacamos un 15% más de plazas para la formación médica especializada que en años anteriores: 9.539 plazas',False
"'Han recortado un 17% en la Agencia Valenciana de la Innovación y han congelado la partida que se hacía a las universidades [en los presupuestos de 2024], mientras que con el Gobierno de Ximo Puig, por ejemplo, la partida a las universidades aumentó un 350%”",False
'La campaña de Kamala Harris le pagó a Beyonce 10 millones de dólares”: #Falso,False
Mandamos de nuevo a 10 mil prófugos a la cárcel,False
"'Diario de Guillermo Teillier revelaría que durante los años 1973 al 1978, él mismo mando a ejecutar y desaparecer a más de cien camaradas”",False
Edificios destruídos por el ataque con drones y misiles de Irán contra Israel el 13 de abril de 2024,False
"[T] No, Cataluña no dará 'hasta 14.292€ al año a cada familia de inmigrantes ilegales sin exigirles cotizar a la Seguridad Social'",False
En los últimos dos años hemos bajado el 23% [los homicidios],False
¿Es muy social subir el impuesto del diesel un 31 por ciento por carburante a 17 millones?,False
Este vídeo muestra a manifestantes lanzando piedras a Nicolás Maduro el 22 de agosto de 2022 durante la conmemoración de los 200 años de la Batalla de San Félix.,False
Se encuentran por US$ 50 mil departamentos en la mayoría de las ciudades [y en zona sur en Capital],False
Pemex informó en un boletín que pagará a sus empleados el aguinaldo de 2023 hasta febrero de 2024,False
"El 9 de agosto de 2022 se fugaron presos de la cárcel de Santiago Vázquez, en Uruguay",False
Este vídeo muestra cómo baja el agua en Ronda (Málaga) tras las fuertes tormentas del 13 de noviembre de 2024,False
'La venta de coches ha caído un 30% [en términos interanuales] y un 9% a lo largo del año',True
Video muestra los lapiceros borrables del INE para votar el 6 de junio de 2021 en México,False
Muere una niña de 2 años que recibió la segunda dosis de Pfizer solo 6 días antes,False
"Ya terminamos 7.600 km, entre autopistas y rutas, y tenemos 13.480 km en construcción. Esto es más que en los últimos 65 años",False
"[T] No, Intersport no está ofreciendo 'tarjetas regalo por valor de 500 €' ni de otra cantidad a todas las personas nacidas en 1975 ni en 1978 ni en otro año",True
"Con lo que este Gobierno gasta cada mes en propaganda, se podría pagar el sueldo de 50 mil trabajadores",True
"'El famoso 3 de 3 cuánto tengo, cuánto gano, cómo lo tengo, cómo lo gano, lo que es mi declaración. Yo no nada más lo hice público desde hace muchos años, yo hice 10 documentos más. ¿Cómo combates la corrupción? Con transparencia, siendo transparente”",False
"'Cinco puntos por encima de las últimas elecciones municipales, un crecimiento mayor que el de ninguna otra fuerza política, con distancias importantes respecto al resto de partidos, más de 9 puntos con respecto al segundo'",False
"En Educación pasamos del 25% del total de presupuesto al 17%, 8 puntos. En Salud pasó algo similar, de 19% a 14%",False
BONOS PARA TODA LA FAMILIA 2023-2025: Total de 603.200 entregas a familias 403.300 en la ZONA,False
"Durante el último mandato de CFK se otorgaron 110 mil créditos hipotecarios [para construir]. Entre 2016 y 2019, solamente 11 mil",True
"Tras el intento de golpe de Estado de Bolivia en junio de 2024, Maria Corina Machado mandó este mensaje por apoyando la medida.",False
Esta foto es de una movilización del 1 de mayo de 2021 a favor de Bolsonaro en Brasil,False
El Ministerio de Transición Ecológica se gasta más de 10.000€ en una campaña pongan para que los españoles menos lavadoras y laven la ropa a mano,False
El Foro Económico Mundial ordenó reducir la edad de consentimiento a 12 años y despenalizar la pedofilia,False
'Venía de despedir 7.000 médicos el antiguo gobierno socialista a que este gobierno de Juanma Moreno contrató a cerca de 25.000”,False
'No es normal que estén todas las cuencas de nuestro país por encima del 90% ahora mismo y la del Segura en el 16%”,False
El presidente Pedro Sánchez publicó este tuit felicitando a la selección de fútbol de Marruecos tras vencer a España el 6 de diciembre de 2022.,False
"La población con empleo apenas supera el 40%, y en la mayoría de los países de la región está arriba del 50%",False
"'De los 189 embajadores estadounidenses hoy en día en el extranjero, solo cuatro son negros”",False
Pfizer está agregando en secreto Trometamina para evitar ataques cardiacos en las vacunas contra COVID-19 para niños de cinco a 11 años.,False
Duque llevó luz eléctrica por primera vez a 400.000 personas en dos años,False
El gobierno de México ofrece a todas las mujeres de 18 a 65 años en el país un apoyo económico llamado 'Bono Mujeres',False
"Foro Económico Mundial le declara la guerra al café, no más de 2 o 3 tazas al año",False
Hasta el 80 por ciento de los niños [de entre 12 y 15 años] desarrollan efectos secundarios que pueden provocar un trauma severo,False
Este video muestra el derrumbe de un edificio en Turquía tras el sismo del 6 de febrero de 2023,False
"Gracias a la Reparación Histórica, más de un millón de jubilados reciben más de $6 mil adicionales por mes",False
"Hombre de 80 años muere después de aplicarse vacuna contra #COVISARS19, al hacerle la autopsia esto fue lo que encontraron médicos forenses",False
"Video muestra que en medio de la agitación y la violencia en Ecuador, dos individuos se han aventurado a las calles de Guayaquil disfrazados de Guasón y Batman.",False
Madrid acumula el 40% de los contagios por covid-19 en España,False
"Un dólar en 1992 equivalía 3,55 soles y en 2024 equivale a 3,70 soles",False
